asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B00C0NFMKI,Paramore,5.0,"Love it!
",,"Love Paramore! They do not disappoint with this album! I love ""Ain't it Fun"" and ""Grow Up""! My new favorite album!
",https://www.amazon.com/gp/customer-reviews/R2HYZTABCBA93C/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"August 15, 2013",,[],[]
B00C0NFMKI,Paramore,3.0,"Three Stars
",,"Record is ok but the the cover is bent
",https://www.amazon.com/gp/customer-reviews/RBKBFI53C0XOK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"February 23, 2016",,[],[]
B00C0NFMKI,Paramore,5.0,"Love
",,"Call them the new Paramore, but I love them all the same. This was an awesome album. It has some of my favorite Paramore songs. Definitely worth the money! :)
",https://www.amazon.com/gp/customer-reviews/R3E526A4PL8HFT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"June 27, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"New Paramore Album is full of new sounds.
",,"I have been a long time Paramore fan... I'm talking back when ""Pressure"" premiered on FUSE. Thus, I feel like I can honestly give advice on this album in comparison to their previous ones... And this is definitely not the same ole Paramore. However, they have been changing for quite some time... Their first album was gritty rock. Their second was gritty pop. Their third sort of went back to the feel of their first album, but was definitely more mainstream. This album is the biggest departure in style between albums for them, but, like I said, they have been evolving for a while.Even though this isn't what you'd expect from Paramore, I absolutely loved it.This album is full of sounds I have never heard before, and, although the styles vary on this album, everything ends up being cohesive. (They really took a risk doing all of these styles because it very easily could have been a big, fat mess.)I do have to say though, Hayley doesn't have as many WOW moments on this album, but you can hear the versatility in her voice- something we haven't heard much of before. Even though I would have liked to hear her really push her voice in this way, she definitely DOES push it by changing up her tone and delivery.To make a long review short, I honestly like every song- something that is VERY rare for me. I even like the interludes, which I admit, I was skeptical about at first...as interludes are usually a waste of space. These interludes; however, are there for a purpose, and they bring out a different side to her voice.The standout tracks on this album for me are: Fast in my Car, Daydreaming, Ain't it Fun, Part II, Last Hope, Hate to See Your Heart Break, Proof, and Be Alone (sounds like ""old school"" Paramore.)Best album of the year for me.
",https://www.amazon.com/gp/customer-reviews/R3ED4H2TNYGYSC/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2013",,[],[]
B00C0NFMKI,Paramore,1.0,"Fake, phony, bad music
",,"They try to look like punks, they try to match the image and attitude perfectly.But if you actually listen to the music... It's as radio friendly and safe as Coldplay.
",https://www.amazon.com/gp/customer-reviews/R2ZVVUCR1FGKT3/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 5, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"Great album.
",,"Great follow up.
",https://www.amazon.com/gp/customer-reviews/R389N4CXQR8MDF/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 29, 2017",,[],[]
B00C0NFMKI,Paramore,5.0,"greatness
",,"I think my title says it all. What a awesome album. More pop than rock but it works for just the three of them.
",https://www.amazon.com/gp/customer-reviews/R2V6A8EZ7D2R4G/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 11, 2013",,[],[]
B00C0NFMKI,Paramore,2.0,"GARBAGE
",,"Complete disapointment. Can I get my money back ? Oh yea I can't. I'm not a lyrical guy but I did notice they need to find better song writers.
",https://www.amazon.com/gp/customer-reviews/R2CS9FIBXNSFLG/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 25, 2013",,[],[]
B00C0NFMKI,Paramore,5.0,"New Sound Great Album
",,"I have been a Paramore fan for years and this is in my opinion their best album to date. Yes, it has a different sound, but I think that is a good thing. This is an eclectic album. There is some Pop, Gospel and of course Rock sounds in this album. My favorite tracks are Fast in My Car, Now, Daydreaming, Grow Up, Still Into You and Ain't it fun. I love every song on the album but, those are my favorites. There is not one song I want to skip while I listen to it. (The interludes are also great.)
",https://www.amazon.com/gp/customer-reviews/R15QZ1FO71JUEW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2013",,[],[]
B00C0NFMKI,Paramore,2.0,"Without Josh and Zac, Paramore drifts into mediocrity
",,"Well, upon hearing that Paramore had lost the Farro brothers from the lineup, I was interested to see what they would do next.  I thought it was interesting that they decided to go on without them, with a trimmed-down lineup, and would release new music under that lineup.  With the song ""Monster"", I found that Paramore still had some essence to them, but it was disappointing in comparison to their past music.  I was hoping that, on the next album, they would do better than this.Unfortunately, that has not happened.  They have instead gone backwards, replacing the lyrics and attitude of their previous efforts with electronics and production to the point where only Hayley's voice is distinguishable.  Josh and Zac were crucial to the band, and this effort clearly demonstrates what happens when they lose such crucial members from the lineup.  Without their musicianship and lyricism, this album is greatly harmed.  The edgy, pop-punk/alternative rock style characteristic of Paramore's previous three efforts is virtually wiped out on this album, replacing it with a watered-down, simplistic powerpop sound that fails to truly do the band, and Hayley Williams' voice, justice.  In short, this album feels more like a Katy Perry or Avril Lavigne effort, rather than a true Paramore effort.As for the tracks, the production is shiny, but as a whole, nearly all of them feel lifeless and hollow (though the songs ""Now"" and ""Still Into You"" admittedly can be earworms).  The song ""Part II"" is the only song that actually FEELS like a true Paramore song on this album, and ""Still Into You"" and ""Be Alone"" show significant elements of Paramore's trademark style, but other than these tracks, the rest of the album is forgettable and shallow.  Perhaps if Paramore would have built upon ""Part II"", ""Be Alone"", and ""Monster"" (and to a certain degree ""Still Into You""), they might have been better able to negate the lineup change.In closing, the loss of Zac and Josh Farro from the band has proven to be devastating to the band, and without their contributions, Paramore has taken a turn for the worse.  Here's to hoping any future albums correct the mistakes made on this effort.
",https://www.amazon.com/gp/customer-reviews/R27UQO6S55Q6PJ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2013",,[],[]
B00C0NFMKI,Paramore,3.0,"I'm in Here
",,"Unlike other reviewers. I do not find this to be their best sounding album.It is their first album that I have not outright bought...nor do I have any interest in buying it at all.Track by Track:1.Fast in my car-Beginning instrumental sounds to techno but gradually works up to kind of rock-ish.Good for rocking out in the car.Sounds overall like ye olden days of rock-at least what they're trying for. Really sounds like Avril Lavigne-in her early pop days.Too repetitive.2.Now-WORST song on the album-in my opinion.Granted the preview clip of hayley singing Now-ow-ow-ow was enough to rouse fans to excitement. BUT overall the song sound far too much like dubstep to even be considered likable-at least to me.3. Grow up-Not typical Paramore but still likable.Once again overly repetitive.But for me personally...I could try getting used to it.BUT not an immediate favorite.Too Slow...I'm at 1:55 and struggling to keep my eyes open. Then again maybe I won't try this one on my ipod.4.Daydreaming-Starts out too slow-my opinion.Sounds too much like ""Grow up""same type of slow beginning,same beat.5.Interlude:Moving on-Not caring for their Hawaiian beat in this. Short song. A shot at the Farrow brothers.Very Obviously so.Shame.Hayley you are very much not over it then,huh?6.Ain't it fun-80s beat.Don't mind it.Kinda like the retro thing its got going.I can give this a test on my Ipod/Itunes.7.Part 2-You know how Hayley was being all cryptic in the 4 nights,4 sides thing. Its part 2 of ""Let the Flames begin"". I am inclined to like it because part 1 could easily be called on of my favorite songs on AWKIF.But at the same time I'm wondering ""were they running out of ideas and the album said write another one NOW"". Its like finding out your favorite Disney movie is having a sequel forced upon it. Torn.Like it but don't like the idea of it.8.Last Hope-Another depressing sounding song.Repetitive. Putting me to sleep.9.Still Into You-I know many fans...did not like hearing this as the second single off this album.I am not one of them. Its a happy song. I like the happy,lovey dovey song.I really do. It sounds like the Paramore we know and love. I love how its cheeky like ""That's What You Get"". I just like it.10.Anklebiters-Sounds like PARAMORE. Rather than paramore.Rocking out while listening to this.Good message too. You shouldn't care what EVERYBODY thinks.Shortest song on the album. That ISN'T an interlude.11.Interlude:Holiday-Too island-y again. Though, at least...I know someone who can play this on ukelele if they want. Seems simple enough.12.Proof-They're BAAAAAAAAAACK. Well sort of. Another love song.13.Hate to see your heart break-Sad song.slow song.14.(One Of Those)Crazy Girls-Listened to the preview on Itunes....liked it. Listened to the full version...WTF???!!! Is that even Hayley singing. Or is the GUEST singer. More than just another guest singer. Are you guys auditioning a new female vocalist?15.Interlude: I'm not angry anymore- Did you guys record half this album in Hawaii or something??? This is getting old.16.Be Alone-Sexual innuendo song. Why would she wanna hang out with her friends??? When she could BE ALONE with you ;)Too repetitive.17.Future-Semi-boring.slow song.Sorry about the lack of review content for 13 & 14. I'm listening on Youtube and WMG is starting to take all of the lyrics videos down.Probably trying to force us to buy the CD.I'm not a fair-weather fan if I don't love every song they put out. I'm sorry but people saying that is rather disrespectful. We're still fans,too.
",https://www.amazon.com/gp/customer-reviews/R2VOV41KVHXDL2/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 9, 2013",,[],[]
B00C0NFMKI,Paramore,1.0,"One Star
",,"I only like ""Hard Times"" so here's a star for that song.
",https://www.amazon.com/gp/customer-reviews/R1V9WZG2B28S1E/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 25, 2017",,[],[]
B00C0NFMKI,Paramore,1.0,"Not my kind of music, not ever, but ...
",,"Not my kind of music, not ever, but I do respect and try to support young artists. Here is the rub: I never ordered this from Amazon, and never would, but somehow I got this blasting on my phone, and was charged $4 for it.  I tried to resolve the situation with King Bezos and his crew of pivates, to no avail.
",https://www.amazon.com/gp/customer-reviews/RQMJLU07PFF7R/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"July 24, 2014",,[],[]
B00C0NFMKI,Paramore,1.0,"The sound of checks cashing.
",,"Ok, don't get me wrong, I usually REALLY like Paramore's music.... but their new album is EXTREMELY lackluster. They went from ""uniquely beautiful and intense"" to ""trendy, repetitive, bubblegum nonsense"". It's like you can almost hear the ringing sound of the band members cashing checks over the total of the 3 chords they play in every song on the album.Honestly, based on ALL of Paramore's previous albums, I REALLY expected more than what we're getting here.
",https://www.amazon.com/gp/customer-reviews/R27CZMI06EDPDO/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 13, 2013",,[],[]
B00C0NFMKI,Paramore,1.0,"This is NOT an mp3 download as advertised.
",,"This is NOT an mp3 download as advertised. It is itunes format and will not work for your mp3 player
",https://www.amazon.com/gp/customer-reviews/RCKCRM4TRQBYL/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"May 20, 2015",,[],[]
B00C0NFMKI,Paramore,1.0,"What has happened to Paramore?
",,"I have been a HUGE Paramore fan for years now. Rarely is there a Paramore song that I don't like or can't at least listen to. When I heard about this album I was so freaking excited because they haven't put out any new music in years. I thought about all the amazing new songs I could add to my collection. When I started listening to this album, I found myself skipping song after song, waiting to get to one that would be a hit for me...but that moment NEVER came. I can think of so many amazing songs from their past they've done like ""I Caught Myself"" and ""My Heart"", none of which on this album even come close to touching. There are no really good songs on here in my opinion. I didn't find one single song I actually enjoyed trying to sit through entirely. They have changed their sound/music style. I know that artists want to progress and grow but this feels like regression for them. They were already at the height of their game in the past, so I expected this album to be phenomenal but it was totally disappointing. I am really bummed out about this. Oh well, guess I'll back to listening to the OLD Paramore.
",https://www.amazon.com/gp/customer-reviews/R26M0VUFIBDIGB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B00C0NFMKI,"April 17, 2013",,[],[]
